feature1,feature2,label
-0.9759374741885376,-1.407473050798817,1.0
-0.33874078545213004,-2.4570962565862717,1.0
0.39251676543877245,2.184633858532304,0.0
-0.9239928614014017,-1.9786883513280578,1.0
1.2436492547156965,0.5777462904023258,0.0
0.48480893780144796,3.3668742674445244,0.0
-3.0065425652796414,-0.8601214388709546,1.0
0.2212797510957214,3.4960443114891833,0.0
1.5535663854494717,2.1940899928983075,0.0
-1.0807710654247966,-2.668144085538994,1.0
2.2449665711087228,1.4930568246288702,0.0
-3.9937356425714556,-1.6259434301524278,1.0
-1.30177668638641,-1.6065146145782503,1.0
-2.803674567969731,-0.36088319455593254,1.0
-1.9355255851898798,-3.9754665663538713,1.0
-1.4788775716206615,-1.3547844140499428,1.0
1.0767667538890957,0.6483153943836664,0.0
-2.581680913948644,-3.014756730692867,1.0
-1.7592468205114318,0.6016831141803949,1.0
2.614166700043425,2.757507710047305,0.0
3.037539944257899,1.4899836011452527,0.0
1.1243817466152426,0.6172002690356637,0.0
1.3534271157574733,0.9184519963856048,0.0
0.15730821326550348,-2.6057149230033385,1.0
-1.9511399296742957,-1.9594083087961176,1.0
2.045571839903814,1.3483996523941832,0.0
3.586016816145352,0.762184501173151,0.0
-0.6828849326601347,-2.118068526991079,1.0
-2.0826806858426994,-2.1217475083832835,1.0
-0.46924916765630265,-0.7812381483026833,1.0
2.082283989275424,3.065480375065351,0.0
-0.38772174201135456,-0.6850855464159527,1.0
1.5599555133030163,2.1307405772860912,0.0
-2.1701846225249284,-2.4532280493272753,1.0
2.8231705839619146,2.073317967188404,0.0
-1.9231781089397446,-3.2829922241885696,1.0
1.5499345285207564,2.6228499323474987,0.0
1.63903383418092,3.159329803364248,0.0
-1.4863998934302836,-2.5327008396619113,1.0
0.29661756064484535,1.9444523011033812,0.0
-0.7789663044746471,-1.417902296531384,1.0
-2.185287658877708,-2.1298206997334264,1.0
-0.5288296725063915,-2.209323677151866,1.0
1.904704467613048,2.2790215257703395,0.0
2.478979825746392,2.3336621052869484,0.0
1.0094636748693118,1.433702270397228,0.0
-2.6514180036144483,-2.4838858340543215,1.0
2.7109599682034915,2.44426331148604,0.0
-0.6826059343656743,-1.8024003953076004,1.0
2.721672064043235,0.870948228782771,0.0
3.4778940447415163,1.4817297817263526,0.0
1.9228982905858958,2.3411519748166434,0.0
2.5906548306923094,3.1087035805829077,0.0
1.9102643057127733,3.440117215449473,0.0
2.7472936051232617,2.610370265433465,0.0
-1.9563975536275462,-0.30494895956924695,1.0
-1.5962699096633906,-2.0241956063909163,1.0
1.813128355838641,1.560268941725825,0.0
2.243800713771199,1.4359213692632715,0.0
2.166452208213056,2.4924512640081486,0.0
-2.3216350512173825,0.0767479835608409,1.0
-2.6435182303801428,-1.0721598719187628,1.0
-3.4026052717996933,-0.25042325681306066,1.0
2.624119817052155,2.62834550926428,0.0
1.8482149049644168,2.588317206484576,0.0
2.0245101742589426,2.4979982912454495,0.0
2.3665982460968484,1.0601202136726449,0.0
2.361395605508414,3.538036566465969,0.0
-1.7760858659353387,-0.6358595700261558,1.0
-1.3808457389948021,0.05749546971169872,1.0
1.8230527725059507,1.2017027554615463,0.0
-1.00373318055286,-2.4937565831613124,1.0
-1.0468633660867548,-1.7128758347981758,1.0
-1.2917855767434427,-1.7667838687364983,1.0
1.6572854834732305,1.197722730778381,0.0
3.550500492814077,1.001645959261209,0.0
1.2846962907400319,2.679597748934676,0.0
2.2560297343138758,2.982690983945514,0.0
-2.1073021440042288,-1.5522830741897227,1.0
-1.8736204204535882,-0.06107100094171525,1.0
3.846636996047666,0.9299152336738474,0.0
2.1980847607678555,1.8556395880760572,0.0
3.1428228145150205,2.7519330326867744,0.0
-2.150055587032527,-1.8744235465284573,1.0
1.8328819196831456,2.1467136864333227,0.0
-0.9142136750606529,-1.9020168465291045,1.0
0.5519156585026759,0.5925362256234448,0.0
1.3751814223043213,2.026091050210834,0.0
2.361636025047634,1.3548802453948756,0.0
-0.9213191665687044,-2.0385084695007074,1.0
0.33059471887862824,2.543360192379935,0.0
-2.137448514627692,-1.0471254527970615,1.0
0.9376962862738951,2.4735924306351817,0.0
-3.556581898659751,-2.4281151609659126,1.0
2.7384665799954107,2.1713682811899706,0.0
0.9983799901050845,1.718899707114045,0.0
2.371145873371309,1.3960148132841794,0.0
0.30753537028518063,3.529550319460614,0.0
-1.8079508835099685,-2.3091164642025013,1.0
3.4412732890661157,0.5641378488205606,0.0
2.0283183761304593,2.0297561394957433,0.0
1.8854601547473822,3.2378163119734618,0.0
2.4400144500533325,1.4979457756473888,0.0
-0.9439431909339482,-1.7767610858708403,1.0
-0.7030054534388908,-2.022868062298882,1.0
-3.7730324682068814,-0.7380784992860083,1.0
-2.209023257286025,-2.8505204542093,1.0
1.929834288541353,0.33903906648400906,0.0
2.0715662372193924,1.5223425532348833,0.0
1.3002744920074147,2.213979910734222,0.0
-3.4218106667418438,-0.49866634804451326,1.0
2.0961207769409835,1.5377247112949572,0.0
-0.814295845337003,-1.2810466893349333,1.0
2.443819428146228,2.7746340534293368,0.0
0.6443433470170348,-3.502970328395153,1.0
-2.1601327955666405,-1.3286599235495347,1.0
-0.9774295679903597,0.4397524063392728,1.0
-3.1958830620351844,-1.5553973317798593,1.0
0.1591257686683547,0.7204230332642985,0.0
2.3384964074944143,1.5847120860991988,0.0
1.4410781527284118,2.377211875064521,0.0
3.465648768921554,1.7742236995134644,0.0
-1.669119767785543,-1.1664710383910752,1.0
-0.8512342996278965,-3.7397137787781,1.0
1.3622600157486842,1.4690030449981824,0.0
2.822544912103189,0.7791563500289778,0.0
-3.6151318159055092,-0.8352606455428286,1.0
-0.9141044341684219,-1.5253017671200473,1.0
2.1281044149107893,1.3189483425251192,0.0
1.7474318486068396,0.7522168180351505,0.0
2.5009171876243808,1.022444755201449,0.0
-1.2216389238333623,-2.5511857163285336,1.0
1.7918777496427247,1.506999065341167,0.0
-1.0504458645586763,-3.4848979684499035,1.0
1.2728628241751314,1.7524813644484953,0.0
1.4477769557190285,2.632931817755511,0.0
0.08122878470095851,1.973486124550783,0.0
2.5839281853259637,1.6407079092129404,0.0
-1.8104183834012566,-0.9989539074328588,1.0
1.9641739608900484,3.564643655814006,0.0
-3.0623935281468797,-1.5716929027923514,1.0
-0.47153157358746833,-1.4921642437103761,1.0
2.3227185603380893,1.172769056447677,0.0
2.8406435489887243,1.3473760206976089,0.0
2.924027019206901,1.815097863557011,0.0
2.9540017634932023,2.651391251305798,0.0
-1.5400278570608836,-2.6777153697521063,1.0
1.892969640045442,0.9647576775806259,0.0
-1.6808254895808195,-0.6595495539768554,1.0
0.08837470478072751,-2.1395896281551736,1.0
1.338213535231612,2.852433334796224,0.0
0.07408266974997346,-2.9193845915864234,1.0
3.382158991037527,2.648709887589643,0.0
1.0730695284219172,1.9404746439382,0.0
1.3199752784215093,2.2322536971610036,0.0
4.060747924881987,3.7553408424432044,0.0
2.109394794604893,2.7257666238986924,0.0
0.4055723412056329,1.4006249770462271,0.0
-1.5059698137172612,-1.739326234176093,1.0
-0.11541369406539137,-0.4567564717278112,1.0
1.348163892197841,2.047398671316414,0.0
3.6449677135012837,1.7509639604436216,0.0
2.473237624573545,1.9271710873431271,0.0
-2.4677012013118915,-1.6534961182692842,1.0
-0.36656846769890405,-3.146345393018688,1.0
-2.319053935666618,-2.796025856803489,1.0
-1.2905481828609604,-2.4354863705698433,1.0
-0.03812453517785386,0.9919136890825959,0.0
-1.36527853143823,-0.8903001580437768,1.0
2.791031947043047,1.090612545205261,0.0
-2.3203473081943202,-1.5758340535980837,1.0
1.927989878419666,3.003532897892024,0.0
2.2891686439078183,4.455300139910895,0.0
-2.6540756831274237,-3.830632896856457,1.0
1.5146364521708966,2.0818741393863225,0.0
-1.6768322858152185,-2.1476025862986687,1.0
0.6401438590200808,2.746253566027221,0.0
2.429618219132586,2.2076876871631113,0.0
0.9189366724001027,2.6159356069442636,0.0
1.9835771039272478,3.188393273448084,0.0
1.4823887009638286,2.2237879516388985,0.0
-0.8739497492278319,-2.051393723588486,1.0
-1.7868033717623109,-2.751969331738819,1.0
-1.611421395469036,0.4929995174327906,1.0
0.37245756211683734,2.048084946661382,0.0
1.2074792615672993,1.885263558533101,0.0
-3.2946814757209055,-0.8391732126214808,1.0
2.018418379189552,3.676437312275283,0.0
0.9291075019388877,2.482472415243185,0.0
-1.402599930150142,-1.2988272576891018,1.0
1.9920273586833825,3.4799441388900263,0.0
-1.9299478368868186,-0.8381216973918098,1.0
1.424362173762226,2.1220098146453616,0.0
-1.6327126865986594,-0.1618163232048777,1.0
-2.6414815952229524,-1.5680774553260592,1.0
-2.6255627015095295,-1.604196466562591,1.0
-2.9993022322949106,-2.5047749212282175,1.0
0.655549488965723,1.0813480535158018,0.0
-2.9913923494563073,-4.153390113603715,1.0
1.5798131829041424,1.7182153911394926,0.0
4.122156197012633,3.032465260551147,0.0
2.650201177958661,1.900824136220617,0.0
0.993982618500298,0.7858113872122678,0.0
-2.128537511438931,-3.8818490454976393,1.0
2.642722759867544,3.3291525301324314,0.0
-0.2674850005149081,0.23130014619263228,1.0
-1.7012470916343139,-2.7517910500951843,1.0
3.1950466289248425,0.4768130952162253,0.0
2.2809918677350325,1.377300480179406,0.0
-4.135674213978696,1.1377485336599946,1.0
2.3109075655980047,3.475356216949552,0.0
0.12920807897414432,1.6484865159586914,0.0
2.1958452550976815,1.0216272223849678,0.0
-2.1671217137864116,-1.7174200495117002,1.0
2.570890510693167,3.135565640180599,0.0
2.0970775493480405,2.9686449905328893,0.0
1.4232286694316674,2.755391225825756,0.0
-0.0674421000398766,1.9108799604872115,0.0
-1.6007768773947206,-1.352804060297259,1.0
-2.079641391245715,-1.5476282037502658,1.0
-0.812613948435249,0.5895636420186134,1.0
-2.716822320602805,-3.86653661707306,1.0
-4.499405714873573,0.2909425725907413,1.0
1.0241267470226671,3.0536417966078395,0.0
-1.3371187313325872,-0.826526142514675,1.0
-2.213442870930208,-0.509273863150048,1.0
-2.2389320991696944,-2.366824411814688,1.0
1.4288210102172032,2.5725827813561586,0.0
-1.668019669430985,-1.8095003202209334,1.0
-3.072139011985607,-4.921350483494607,1.0
-1.4634901564295966,-2.898467981791037,1.0
3.305478807154329,2.021003841632759,0.0
2.0865897874729,1.8443227646079206,0.0
1.3493574308781728,1.5128746162353037,0.0
-1.6228996060978136,-2.029262813684978,1.0
-2.163066963943764,-2.744902644806449,1.0
-2.6056155397368643,-0.1739902864530638,1.0
1.7610519531335902,1.0924363379584021,0.0
2.569767280232204,2.4477085600173147,0.0
2.81286211883896,2.629628841923612,0.0
-1.0361208832050903,0.2105230015913513,1.0
1.5557067399238886,2.377300493044852,0.0
1.7596746018418652,1.6251791924504029,0.0
-1.9619965218317996,-1.8799686732817387,1.0
3.446977884353733,2.1965547765115745,0.0
1.1395866347160477,1.6154444557701746,0.0
-1.4563998454055676,-2.370614332086106,1.0
3.6654744444625766,3.0143700650181304,0.0
1.101585328651642,2.4919191715065057,0.0
-1.8394260189501355,-1.9969539798465856,1.0
-1.3872260949374304,-3.0534155631736564,1.0
3.882024496475034,3.3454200461549775,0.0
-0.27245682989928866,-1.563676330325968,1.0
-1.4052456583347142,-1.1465844412196922,1.0
-2.772877667823609,-1.592947712875465,1.0
1.3730329422122325,3.8124485579969285,0.0
0.9958592332479321,1.2322024348958716,0.0
-1.859113753088796,-3.768439365562852,1.0
0.4658858292643777,3.277676821898509,0.0
-2.7848983130822402,-1.351719566156141,1.0
-2.1112260613487,-2.90390764146479,1.0
1.6847307553596544,2.758969220493267,0.0
0.5924883052821788,1.2221833124091246,0.0
-1.6180645477684465,-1.5699583528089303,1.0
0.6718139511015695,2.1968612358691235,0.0
-1.3036125525432847,-1.0446947914294893,1.0
2.8294055811834893,-0.21113530900788513,0.0
-2.562168026578302,-2.2092218737445277,1.0
-2.027304539509932,-2.933267959073196,1.0
1.7450227825791447,3.5039929885826884,0.0
-2.1804799135906254,1.1931075678448608,1.0
-2.688150345177724,0.25243580534430876,1.0
1.965315112613219,2.23421473253652,0.0
-0.650969808393012,3.0915068519224618,0.0
2.3323140119795918,1.2515134634434464,0.0
2.173180925851182,2.385317379728837,0.0
-2.259042145820703,-2.1963498490849784,1.0
2.2274599346041293,3.3071427542824283,0.0
-0.38777937174457566,-1.103160684134468,1.0
-1.2611895191124969,-1.3846325159869466,1.0
3.628615545571292,0.6198985417851086,0.0
-1.0019898901403477,-4.89625537819369,1.0
2.6218099622171964,0.4297752801095436,0.0
-0.35798483986363094,-0.9901829106573659,1.0
1.5365823071875377,1.534270246429743,0.0
-2.7424705856980482,-3.3200225112207056,1.0
1.5544974785992283,3.4533844771177007,0.0
-0.6718058581509421,-1.44376999059934,1.0
