feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,interaction,quadratic,sine,label
-3.142891578655145,-3.154713986592662,-2.2936772478410843,0.04433559615089244,4.271704468323997,-0.6550902390697332,1.8353926689689986,1.733057179650241,-0.16144861151493806,5.517746284442707,9.914924021527677,9.877767475181429,0.0012989247000924854,1.0
0.15565109851958314,0.8141203044237142,-2.130223770999062,2.643906621140818,-0.3140906264451544,-3.522233278221226,-0.43983759957209867,-1.074134153134481,0.4582991961020444,0.24180693183491941,0.12671871971064855,0.024227264470352977,0.15502335936758865,0.0
1.3402227203469694,-0.2203159785931199,-1.1866102507160337,2.1217867101873167,3.0517743485382267,-2.05807860870863,-2.49461221543418,1.6352518524405815,-3.4905482843042526,0.16137418757575672,-0.29527248016597585,1.796196940134231,0.9735354654550882,0.0
-1.83155394191716,0.9060936172783377,-0.22298669840948548,1.59439304585871,1.4110175350998948,-1.1558246662355312,-1.332654197062745,1.0580052025049969,0.9062904128434962,-2.0273819743269916,-1.659559336472118,3.3545898421522877,-0.9661949326948202,1.0
0.32766330013333933,-1.91274195849565,-0.7910674493208829,-4.7131430043128955,2.1547600644748868,-3.118671705219068,1.1811633029423163,-0.32463117947099196,4.535984812249963,0.31883828408508064,-0.6267353424241915,0.10736323825427081,0.32183152872460863,1.0
1.8190972865617847,-0.7414569578270349,-2.852905280947817,0.7271140909493132,1.226904273148366,-1.9963752035261348,1.8524033726108526,-1.224280041310671,-3.1701088170254357,-2.1234289356912512,-1.3487823400855148,3.3091149379764477,0.9693313722913316,0.0
2.029967725356955,-0.8338256536448986,-0.4489260857179165,3.971856686080405,-0.2521226399831804,-0.5706387000495519,2.987051235759848,-0.2372605685142899,-0.8693961979602189,0.3184090471333427,-1.6926391654738109,4.12076896599089,0.8964200459172366,0.0
2.538491156404665,1.8662615389430486,3.7171233941418795,-0.5100042522994885,-3.043347348322332,2.1598761172959935,1.3191457703101968,-6.792420281001424,1.4149367582612187,4.848325207811487,4.737488412145089,6.443937351144693,0.5671995296513958,0.0
2.423253734426413,1.0057918380678987,2.5929190864691076,-0.9183357836287835,-1.191824807779052,-1.0990261783220436,4.165286686170667,-0.993996524656615,2.4541539355029762,2.6749302742635455,2.4372888276536417,5.872158661411556,0.6581349527727827,0.0
2.215007986141517,-0.5392024347537312,-1.6880149148927734,-1.327726589427085,4.2393859276127985,-3.105362546984692,0.16456671453430194,-1.5521770973902975,-2.528424960394589,0.5759687359439126,-1.1943376991264647,4.906260378670698,0.7995734677510459,0.0
1.0295399721680065,-3.8759548558718833,-1.136133769964708,1.3702770984693906,-2.0182349455941235,0.21405025247585963,-5.568868512035258,-2.975440607792401,-1.9177557708770148,-0.497109234935162,-3.9904504544387884,1.0599525542916997,0.8570620674866282,0.0
1.3810803012151545,-0.7542238149850631,-2.8822677429581995,-2.0082935008919613,2.761758377171038,-0.910554250087461,-5.542323322675206,-3.382736036677187,0.45324233505597555,1.7771045565483203,-1.0416436535832139,1.9073827984045417,0.9820578266166281,0.0
2.4984280725140797,0.4803199331651762,-2.3702909872019227,1.561440966912291,-0.3345853144306856,0.08126217407858638,-1.1678159905472278,-2.371753692616318,-0.4922801675677724,1.4653931733813557,1.2000448048079628,6.24214283352642,0.5997307438557539,0.0
0.7549429460919146,-2.058299017198398,-1.1887423169695202,-0.8170825685890826,-0.20480266288238735,0.3696760249691262,0.057190554832456164,-1.4711743174062306,-1.1509342524203103,-1.9702297689462416,-1.5538983239818511,0.5699388518539394,0.6852471168044333,0.0
2.1032628234552257,0.11649869577896221,0.8801130233916508,-3.053895633072739,2.6383853225012883,-1.5256882628112465,0.6544732884048101,1.761704705371748,-1.2623466862671253,2.6057377534356596,0.24502737581291145,4.423714504528848,0.8615575509935567,1.0
0.6129625787434265,-0.39499814619650775,0.658154605839302,3.1805882928562195,-0.2013858055812907,1.930773195081695,2.2766617118208763,-0.21065117964394742,3.067903364587428,-0.5507140758259113,-0.24211908229148438,0.3757231229397914,0.5752932143525594,1.0
-0.9693689595410122,-1.7227373152867962,-3.3622312908762546,1.2977076535475616,4.273363517572953,-1.4457589845590544,-2.9842262659091428,0.1164144516968344,2.359172638500185,1.3291703855749621,1.6699680788820384,0.9396761797216245,-0.824528822246802,1.0
